1129	1	4	token	sTok19	238	251	18	true	onov         
1130	1	4	token	sTok20	251	264	19	true	             
1131	1	4	token	sTok21	264	280	20	true	                
1132	1	4	token	sTok22	280	310	21	true	    Responsible for digital co
1133	1	4	token	sTok23	310	326	22	true	rpus            
1134	1	4	token	sTok24	326	338	23	true	    Roland M
1135	1	4	token	sTok25	338	354	24	true	eyer            
1136	1	4	token	sTok26	354	453	25	true	    Institut fuer Slawistik, Humboldt-Universitaet zu Berlin, Unter den Linden 6, 10099 Berlin, Ger
1137	1	4	token	sTok27	453	466	26	true	many         
1138	1	4	token	sTok28	466	476	27	true	          
1139	1	4	token	sTok29	476	486	28	true	          
1140	1	4	token	sTok30	486	499	29	true	             
1141	1	4	token	sTok31	499	605	30	true	    Institut fuer Slawistik, Humboldt-Universitaet zu Berlin / Institut für Slavistik, Universitaet Regens
1142	1	4	token	sTok32	605	618	31	true	burg         
1143	1	4	token	sTok33	618	687	32	true	    Unter den Linden 6, 10099 Berlin, Germany / 93040 Regensburg, Ger
1144	1	4	token	sTok34	687	700	33	true	many         
1145	1	4	token	sTok35	700	704	34	true	    
1146	1	4	token	sTok36	704	717	35	true	2014         
1147	1	4	token	sTok37	717	733	36	true	                
1148	1	4	token	sTok38	733	806	37	true	    Copyright 2014, Humboldt-Universitaet zu Berlin / Universitaet Regens
1149	1	4	token	sTok39	806	819	38	true	burg         
1150	1	4	token	sTok40	819	829	39	true	          
1151	1	4	token	sTok41	829	839	40	true	          
1152	1	4	token	sTok42	839	852	41	true	             
1153	1	4	token	sTok43	852	889	42	true	    The text is part of the RRuDi cor
1154	1	4	token	sTok44	889	899	43	true	pus.      
1155	1	4	token	sTok45	899	909	44	true	          
1156	1	4	token	sTok46	909	922	45	true	             
1157	1	4	token	sTok47	922	933	46	true	    Code of
1158	1	4	token	sTok48	933	943	47	true	 law      
1159	1	4	token	sTok49	943	953	48	true	          
1160	1	4	token	sTok50	953	966	49	true	             
1161	1	4	token	sTok51	966	987	50	true	    Written by OpenOf
1162	1	4	token	sTok52	987	997	51	true	fice      
1163	1	4	token	sTok53	997	1004	52	true	       
1164	1	4	token	sTok54	1004	1011	53	true	       
1165	1	4	token	sTok55	1011	1021	54	true	          
1166	1	4	token	sTok56	1021	1035	55	true	              
1167	1	4	token	sTok57	1035	1057	56	true	    2014-10-29T11:56:0
1168	1	4	token	sTok58	1057	1070	57	true	2.21 -->     
1169	1	4	token	sTok59	1070	1077	58	true	       
1170	1	4	token	sTok60	1077	1081	59	true	    
1171	1	4	token	sTok61	1081	1085	60	true	    
1172	1	4	token	sTok62	1085	1092	61	true	       
1173	1	4	token	sTok63	1092	1100	62	true	        
1174	1	4	token	sTok68	1253	1266	67	true	             
1175	1	4	token	sTok69	1266	1267	68	true	 
1176	1	4	token	sTok83	1521	1522	82	true	 
1177	1	4	token	sTok92	1805	1806	91	true	 
1178	1	4	token	sTok99	2042	2043	98	true	 
1179	1	4	token	sTok106	2265	2266	105	true	 
1180	1	4	token	sTok112	2470	2471	111	true	 
1181	1	4	token	sTok117	2683	2684	116	true	 
1182	1	4	token	sTok126	2968	2969	125	true	 
1183	1	4	token	sTok148	3542	3543	147	true	 
1184	1	4	token	sTok154	3721	3722	153	true	 
1185	1	4	token	sTok164	4138	4139	163	true	 
1186	1	4	token	sTok174	4390	4391	173	true	 
1187	1	4	token	sTok181	4703	4704	180	true	 
1188	1	4	token	sTok191	4968	4969	190	true	 
1189	1	4	token	sTok199	5222	5238	198	true	                
1190	1	4	token	sTok200	5238	5240	199	true	  
1191	1	4	token	sTok210	5442	5443	209	true	 
1192	1	4	token	sTok221	5698	5699	220	true	 
1193	1	4	token	sTok230	5964	5965	229	true	 
1194	1	4	token	sTok238	6277	6278	237	true	 
1195	1	4	token	sTok248	6493	6494	247	true	 
1196	1	4	token	sTok257	6769	6770	256	true	 
1197	1	4	token	sTok267	6956	6957	266	true	 
1198	1	4	token	sTok276	7209	7210	275	true	 
1199	1	4	token	sTok282	7415	7416	281	true	 
1200	1	4	token	sTok290	7750	7751	289	true	 
1201	1	4	token	sTok297	7922	7923	296	true	 
1202	1	4	token	sTok320	8420	8422	319	true	  
1203	1	4	token	sTok334	8663	8679	333	true	                
1204	1	4	token	sTok335	8679	8680	334	true	 
1205	1	4	token	sTok352	9240	9241	351	true	 
1206	1	4	token	sTok360	9435	9436	359	true	 
1207	1	4	token	sTok367	10753	10754	366	true	 
1208	1	4	token	sTok383	11136	11137	382	true	 
1209	1	4	token	sTok388	11328	11329	387	true	 
1210	1	4	token	sTok392	11469	11470	391	true	 
1211	1	4	token	sTok408	11871	11872	407	true	 
1212	1	4	token	sTok412	11987	11988	411	true	 
1213	1	4	token	sTok433	12623	12624	432	true	 
1214	1	4	token	sTok445	12959	12960	444	true	 
1215	1	4	token	sTok480	14249	14250	479	true	 
1216	1	4	token	sTok496	14691	14707	495	true	                
1217	1	4	token	sTok497	14707	14708	496	true	 
1218	1	4	token	sTok516	15334	15335	515	true	 
1219	1	4	token	sTok520	15445	15446	519	true	 
1220	1	4	token	sTok528	15789	15790	527	true	 
1221	1	4	token	sTok534	16126	16127	533	true	 
1222	1	4	token	sTok544	16350	16351	543	true	 
1223	1	4	token	sTok548	16667	16668	547	true	 
1224	1	4	token	sTok555	16947	16948	554	true	 
1225	1	4	token	sTok560	17212	17213	559	true	 
1226	1	4	token	sTok574	17625	17626	573	true	 
1227	1	4	token	sTok581	17884	17885	580	true	 
1228	1	4	token	sTok588	18055	18056	587	true	 
1229	1	4	token	sTok592	18141	18142	591	true	 
1230	1	4	token	sTok599	18481	18482	598	true	 
1231	1	4	token	sTok603	18663	18664	602	true	 
1232	1	4	token	sTok607	18745	18746	606	true	 
1233	1	4	token	sTok621	19220	19221	620	true	 
1234	1	4	token	sTok626	19331	19332	625	true	 
1235	1	4	token	sTok639	19831	19832	638	true	 
1236	1	4	token	sTok646	20048	20049	645	true	 
1237	1	4	token	sTok657	20333	20334	656	true	 
1238	1	4	token	sTok661	20494	20507	660	true	да.          
1239	1	4	token	sTok662	20507	20523	661	true	                
1240	1	4	token	sTok663	20523	20524	662	true	 
1241	1	4	token	sTok679	20812	20813	678	true	 
1242	1	4	token	sTok690	21343	21344	689	true	 
1243	1	4	token	sTok706	21922	21923	705	true	 
1244	1	4	token	sTok723	22230	22231	722	true	 
1245	1	4	token	sTok729	22434	22435	728	true	 
1246	1	4	token	sTok739	22767	22768	738	true	 
1247	1	4	token	sTok751	23178	23179	750	true	 
1248	1	4	token	sTok764	23717	23724	763	true	       
1249	1	4	token	sTok765	23724	23728	764	true	    
1250	1	4	token	sTok766	23728	23729	765	true	 
1251	1	4	default_ns	sSpan426	0	23729	NULL	true	NULL
1252	1	4	default_ns	sSpan427	4	1085	NULL	true	NULL
1253	1	4	default_ns	sSpan428	11	1011	NULL	true	NULL
1254	1	4	default_ns	sSpan429	21	125	NULL	true	NULL
1255	1	4	default_ns	sSpan430	34	98	NULL	true	NULL
1256	1	4	default_ns	sSpan431	98	115	NULL	true	NULL
1257	1	4	default_ns	sSpan432	125	486	NULL	true	NULL
1258	1	4	default_ns	sSpan433	138	184	NULL	true	NULL
1259	1	4	default_ns	sSpan434	154	171	NULL	true	NULL
1260	1	4	default_ns	sSpan435	184	264	NULL	true	NULL
1261	1	4	default_ns	sSpan436	200	222	NULL	true	NULL
1262	1	4	default_ns	sSpan437	222	251	NULL	true	NULL
1263	1	4	default_ns	sSpan438	264	476	NULL	true	NULL
1264	1	4	default_ns	sSpan439	280	326	NULL	true	NULL
1265	1	4	default_ns	sSpan440	326	354	NULL	true	NULL
1266	1	4	default_ns	sSpan441	354	466	NULL	true	NULL
1267	1	4	default_ns	sSpan442	499	618	NULL	true	NULL
1268	1	4	default_ns	sSpan443	486	839	NULL	true	NULL
1269	1	4	default_ns	sSpan444	700	717	NULL	true	NULL
1270	1	4	default_ns	sSpan445	618	700	NULL	true	NULL
1271	1	4	default_ns	sSpan446	733	819	NULL	true	NULL
1272	1	4	default_ns	sSpan447	717	829	NULL	true	NULL
1273	1	4	default_ns	sSpan448	852	899	NULL	true	NULL
1274	1	4	default_ns	sSpan449	839	909	NULL	true	NULL
1275	1	4	default_ns	sSpan450	922	943	NULL	true	NULL
1276	1	4	default_ns	sSpan451	909	953	NULL	true	NULL
1277	1	4	default_ns	sSpan452	966	997	NULL	true	NULL
1278	1	4	default_ns	sSpan453	953	1004	NULL	true	NULL
1279	1	4	default_ns	sSpan454	1021	1077	NULL	true	NULL
1280	1	4	default_ns	sSpan455	1011	1081	NULL	true	NULL
1281	1	4	default_ns	sSpan456	1035	1070	NULL	true	NULL
1282	1	4	default_ns	sSpan457	1102	1253	NULL	true	NULL
1283	1	4	default_ns	sSpan458	1253	23724	NULL	true	NULL
1284	1	4	default_ns	sSpan459	1085	23729	NULL	true	NULL
1285	1	4	default_ns	sSpan460	1092	23728	NULL	true	NULL
1286	1	4	default_ns	sSpan461	1805	2042	NULL	true	NULL
1287	1	4	default_ns	sSpan462	2042	2265	NULL	true	NULL
1288	1	4	default_ns	sSpan463	1266	1521	NULL	true	NULL
1289	1	4	default_ns	sSpan464	1521	1805	NULL	true	NULL
1290	1	4	default_ns	sSpan465	2683	2968	NULL	true	NULL
1291	1	4	default_ns	sSpan466	2968	3542	NULL	true	NULL
1292	1	4	default_ns	sSpan467	2265	2470	NULL	true	NULL
1293	1	4	default_ns	sSpan468	2470	2683	NULL	true	NULL
1294	1	4	default_ns	sSpan469	4138	4390	NULL	true	NULL
1295	1	4	default_ns	sSpan470	4390	4703	NULL	true	NULL
1296	1	4	default_ns	sSpan471	3542	3721	NULL	true	NULL
1297	1	4	default_ns	sSpan472	3721	4138	NULL	true	NULL
1298	1	4	default_ns	sSpan473	5238	5240	NULL	true	NULL
1299	1	4	default_ns	sSpan474	5222	5442	NULL	true	NULL
1300	1	4	default_ns	sSpan475	4968	5222	NULL	true	NULL
1301	1	4	default_ns	sSpan476	4703	4968	NULL	true	NULL
1302	1	4	default_ns	sSpan477	5964	6277	NULL	true	NULL
1303	1	4	default_ns	sSpan478	5698	5964	NULL	true	NULL
1304	1	4	default_ns	sSpan479	5442	5698	NULL	true	NULL
1305	1	4	default_ns	sSpan480	5259	5370	NULL	true	NULL
1306	1	4	default_ns	sSpan481	6956	7209	NULL	true	NULL
1307	1	4	default_ns	sSpan482	6769	6956	NULL	true	NULL
1308	1	4	default_ns	sSpan483	6493	6769	NULL	true	NULL
1309	1	4	default_ns	sSpan484	6277	6493	NULL	true	NULL
1310	1	4	default_ns	sSpan485	7922	8420	NULL	true	NULL
1311	1	4	default_ns	sSpan486	7750	7922	NULL	true	NULL
1312	1	4	default_ns	sSpan487	7415	7750	NULL	true	NULL
1313	1	4	default_ns	sSpan488	7209	7415	NULL	true	NULL
1314	1	4	default_ns	sSpan489	9240	9435	NULL	true	NULL
1315	1	4	default_ns	sSpan490	9435	10753	NULL	true	NULL
1316	1	4	default_ns	sSpan491	10753	11136	NULL	true	NULL
1317	1	4	default_ns	sSpan492	11136	11328	NULL	true	NULL
1318	1	4	default_ns	sSpan493	8420	8663	NULL	true	NULL
1319	1	4	default_ns	sSpan494	8663	9240	NULL	true	NULL
1320	1	4	default_ns	sSpan495	8679	8680	NULL	true	NULL
1321	1	4	default_ns	sSpan496	8698	8886	NULL	true	NULL
1322	1	4	default_ns	sSpan497	12623	12959	NULL	true	NULL
1323	1	4	default_ns	sSpan498	12959	14249	NULL	true	NULL
1324	1	4	default_ns	sSpan499	14249	14691	NULL	true	NULL
1325	1	4	default_ns	sSpan500	14691	15334	NULL	true	NULL
1326	1	4	default_ns	sSpan501	11328	11469	NULL	true	NULL
1327	1	4	default_ns	sSpan502	11469	11871	NULL	true	NULL
1328	1	4	default_ns	sSpan503	11871	11987	NULL	true	NULL
1329	1	4	default_ns	sSpan504	11987	12623	NULL	true	NULL
1330	1	4	default_ns	sSpan505	16126	16350	NULL	true	NULL
1331	1	4	default_ns	sSpan506	15789	16126	NULL	true	NULL
1332	1	4	default_ns	sSpan507	16667	16947	NULL	true	NULL
1333	1	4	default_ns	sSpan508	16350	16667	NULL	true	NULL
1334	1	4	default_ns	sSpan509	14724	14725	NULL	true	NULL
1335	1	4	default_ns	sSpan510	14707	14708	NULL	true	NULL
1336	1	4	default_ns	sSpan511	15445	15789	NULL	true	NULL
1337	1	4	default_ns	sSpan512	15334	15445	NULL	true	NULL
1338	1	4	default_ns	sSpan513	18141	18481	NULL	true	NULL
1339	1	4	default_ns	sSpan514	18055	18141	NULL	true	NULL
1340	1	4	default_ns	sSpan515	18663	18745	NULL	true	NULL
1341	1	4	default_ns	sSpan516	18481	18663	NULL	true	NULL
1342	1	4	default_ns	sSpan517	17212	17625	NULL	true	NULL
1343	1	4	default_ns	sSpan518	16947	17212	NULL	true	NULL
1344	1	4	default_ns	sSpan519	17884	18055	NULL	true	NULL
1345	1	4	default_ns	sSpan520	17625	17884	NULL	true	NULL
1346	1	4	default_ns	sSpan521	20507	20812	NULL	true	NULL
1347	1	4	default_ns	sSpan522	20523	20524	NULL	true	NULL
1348	1	4	default_ns	sSpan523	20048	20333	NULL	true	NULL
1349	1	4	default_ns	sSpan524	20333	20507	NULL	true	NULL
1350	1	4	default_ns	sSpan525	19331	19831	NULL	true	NULL
1351	1	4	default_ns	sSpan526	19831	20048	NULL	true	NULL
1352	1	4	default_ns	sSpan527	18745	19220	NULL	true	NULL
1353	1	4	default_ns	sSpan528	19220	19331	NULL	true	NULL
1354	1	4	default_ns	sSpan529	22767	23178	NULL	true	NULL
1355	1	4	default_ns	sSpan530	23178	23717	NULL	true	NULL
1356	1	4	default_ns	sSpan531	22230	22434	NULL	true	NULL
1357	1	4	default_ns	sSpan532	22434	22767	NULL	true	NULL
1358	1	4	default_ns	sSpan533	21343	21922	NULL	true	NULL
1359	1	4	default_ns	sSpan534	21922	22230	NULL	true	NULL
1360	1	4	default_ns	sSpan535	20541	20593	NULL	true	NULL
1361	1	4	default_ns	sSpan536	20812	21343	NULL	true	NULL
